TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
-9.251173 8.931473 8.000000 0.000000 0.000000 0.000000
-8.996860 8.931473 8.000000 0.779967 1.055771 -0.102186
-8.742546 8.931473 8.000000 -0.380376 1.026129 -1.903161
-8.488233 8.931473 8.000000 -0.319335 0.098040 -1.974901
-8.233919 8.931473 8.000000 -0.351257 -0.897163 0.063792
-7.979605 8.931473 8.000000 0.000000 0.000000 0.000000
-7.725292 8.931473 8.000000 -5.721736 -0.938048 6.050679
-7.470978 8.931473 8.000000 -8.835180 -2.139633 9.394879
-7.216665 8.931473 8.000000 -9.646235 -0.368223 11.690720
-6.962351 8.931473 8.000000 0.000000 0.000000 0.000000
-6.708038 8.931473 8.000000 -4.855312 12.681076 -20.998191
-6.453724 8.931473 8.000000 14.101055 -7.085096 -25.620661
-6.199410 8.931473 8.000000 25.829218 -8.184052 -10.108146
-5.945097 8.931473 8.000000 50.151568 -30.556689 65.126602
-5.690783 8.931473 8.000000 61.610110 12.680046 82.746072
-5.436470 8.931473 8.000000 0.000000 0.000000 0.000000
-5.182156 8.931473 8.000000 50.401715 -5.433169 72.273303
-4.927842 8.931473 8.000000 41.007419 -4.329410 57.455692
-4.673529 8.931473 8.000000 33.708448 -7.420125 50.157202
-4.419215 8.931473 8.000000 -18.772979 1.939923 -23.757992
-4.164902 8.931473 8.000000 7.446361 -1.750854 9.970019
-3.910588 8.931473 8.000000 3.107653 -0.443411 -0.881386
-3.656274 8.931473 8.000000 2.962118 -0.660757 0.019042
-3.401961 8.931473 8.000000 2.146290 -1.730040 0.379219
-3.147647 8.931473 8.000000 2.064904 -1.800821 -0.743775
-2.893334 8.931473 8.000000 1.467314 -1.338876 -0.903365
-2.639020 8.931473 8.000000 1.711048 -1.925674 -2.091472
-2.384707 8.931473 8.000000 1.731433 -1.531432 -1.516563
-2.130393 8.931473 8.000000 0.862610 -0.250414 -1.406231
-1.876079 8.931473 8.000000 -0.053242 -0.139276 -2.880979
-1.621766 8.931473 8.000000 0.150879 -0.510461 -2.224005
-1.367452 8.931473 8.000000 0.542570 -1.072228 -1.838024
-1.113139 8.931473 8.000000 0.274838 -0.846451 -0.367096
-0.858825 8.931473 8.000000 0.557637 -0.231093 0.527933
-0.604511 8.931473 8.000000 -0.448862 0.215018 0.455018
-0.350198 8.931473 8.000000 0.000000 0.000000 0.000000
-0.095884 8.931473 8.000000 0.000000 0.000000 0.000000
0.158429 8.931473 8.000000 0.000000 0.000000 0.000000
0.412743 8.931473 8.000000 0.000000 0.000000 0.000000
0.667057 8.931473 8.000000 0.000000 0.000000 0.000000
0.921370 8.931473 8.000000 0.000000 0.000000 0.000000
1.175684 8.931473 8.000000 0.000000 0.000000 0.000000
1.429997 8.931473 8.000000 0.000000 0.000000 0.000000
1.684311 8.931473 8.000000 0.000000 0.000000 0.000000
